anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2020,4,1.0,Ensemble_MASEweighted,31-90,24.270040790440614,60.09836932077773,76.78341389125627,3.916129032258065,4.987096774193549
2020,4,1.0,TabPFN,31-90,8.63327693939209,64.54706573486328,69.33853885198849,3.916129032258065,4.987096774193549
2020,4,1.0,RF,91-180,21.98753135019927,31.90791063497185,135.7801942135118,3.916129032258065,4.987096774193549
2020,4,1.0,XGB,91-180,18.453668700324165,34.80254087977939,142.18663859327197,3.916129032258065,4.987096774193549
2020,4,1.0,LightGBM,91-180,19.407330243028383,34.14812171437695,139.4983459890894,3.916129032258065,4.987096774193549
2020,4,1.0,SARIMAX,91-180,27.88969431994914,121.90895279047078,154.0351925660917,3.916129032258065,4.987096774193549
2020,4,1.0,TFT,91-180,12.459034697214763,140.62192774878608,166.34489392756015,3.916129032258065,4.987096774193549
2020,4,1.0,Ensemble_unweighted,91-180,21.93455615337524,55.69188150489974,136.80934144133136,3.916129032258065,4.987096774193549
2020,4,1.0,Ensemble_MASEweighted,91-180,21.836652976635087,54.9305572147724,136.86654017449536,3.916129032258065,4.987096774193549
2020,4,1.0,TabPFN,91-180,13.685991287231445,88.91734313964844,173.47292214564303,3.916129032258065,4.987096774193549
2020,4,1.0,RF,181-270,55.881834886495845,69.91938278865571,219.8337433000437,3.916129032258065,4.987096774193549
2020,4,1.0,XGB,181-270,44.16181852552626,79.62012781831953,204.41743932922543,3.916129032258065,4.987096774193549
2020,4,1.0,LightGBM,181-270,43.60703895503496,75.88034176833895,218.98099327227703,3.916129032258065,4.987096774193549
2020,4,1.0,SARIMAX,181-270,63.47782539991737,137.84643891321323,221.7707190701818,3.916129032258065,4.987096774193549
2020,4,1.0,TFT,181-270,37.25367249382867,176.21527205573187,239.24955056652104,3.916129032258065,4.987096774193549
2020,4,1.0,Ensemble_unweighted,181-270,51.782129441743606,90.81657282213185,213.2032970754658,3.916129032258065,4.987096774193549
2020,4,1.0,Ensemble_MASEweighted,181-270,51.54184404731801,90.33151508192344,213.14133822966983,3.916129032258065,4.987096774193549
2020,4,1.0,TabPFN,181-270,34.03009033203125,175.84176635742188,236.3485189724596,3.916129032258065,4.987096774193549
2020,4,1.0,RF,271-365,28.1363233398773,39.79596099580858,91.56224699494047,3.916129032258065,4.987096774193549
2020,4,1.0,XGB,271-365,26.648693958081697,51.47000752499229,91.23375183242264,3.916129032258065,4.987096774193549
2020,4,1.0,LightGBM,271-365,22.613575491456952,48.715686719868295,88.44774951963508,3.916129032258065,4.987096774193549
2020,4,1.0,SARIMAX,271-365,28.332574611602286,152.48862715356475,140.29858276277508,3.916129032258065,4.987096774193549
2020,4,1.0,TFT,271-365,10.509893357126336,95.80797097055536,133.33911184935707,3.916129032258065,4.987096774193549
2020,4,1.0,Ensemble_unweighted,271-365,26.43279185025456,73.11757059855847,94.7118636157252,3.916129032258065,4.987096774193549
2020,4,1.0,Ensemble_MASEweighted,271-365,26.385676172922583,72.26930553257058,95.53085696277687,3.916129032258065,4.987096774193549
2020,4,1.0,TabPFN,271-365,18.283729553222656,103.774169921875,90.9569723545895,3.916129032258065,4.987096774193549
2020,4,1.5,RF,1-7,28.381305283556404,50.08342910267656,26.607600205561727,5.8741935483870975,4.987096774193549
2020,4,1.5,XGB,1-7,23.414766584123885,59.40060492924282,24.578825536085937,5.8741935483870975,4.987096774193549
2020,4,1.5,LightGBM,1-7,27.110684913167812,56.038824116737565,31.493325565430137,5.8741935483870975,4.987096774193549
2020,4,1.5,SARIMAX,1-7,21.427821470706366,91.87366670366329,62.48403304116909,5.8741935483870975,4.987096774193549
2020,4,1.5,TFT,1-7,9.581408909388951,127.79340716770717,26.077118898925782,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_unweighted,1-7,25.083644562888615,64.34913121308006,36.29094608706173,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_MASEweighted,1-7,25.095401553025393,64.09288919164169,35.98383978425268,5.8741935483870975,4.987096774193549
2020,4,1.5,TabPFN,1-7,8.725860595703125,59.06797409057617,8.562381416210936,5.8741935483870975,4.987096774193549
2020,4,1.5,RF,8-30,23.922470428115922,36.08392404328173,170.57934373996716,5.8741935483870975,4.987096774193549
2020,4,1.5,XGB,8-30,18.072461335555367,34.21398805535358,143.83012786052157,5.8741935483870975,4.987096774193549
2020,4,1.5,LightGBM,8-30,18.127818737014575,33.2478271235939,154.81194133461386,5.8741935483870975,4.987096774193549
2020,4,1.5,SARIMAX,8-30,11.149033857254256,97.61880582905977,145.31677386026894,5.8741935483870975,4.987096774193549
2020,4,1.5,TFT,8-30,4.181479080863621,53.92510505344557,112.74215207249424,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_unweighted,8-30,17.81794608948503,50.29113626282225,153.63454669884285,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_MASEweighted,8-30,17.84709152762373,49.711862017544796,153.53687018539304,5.8741935483870975,4.987096774193549
2020,4,1.5,TabPFN,8-30,8.26123046875,54.545230865478516,117.25531387963434,5.8741935483870975,4.987096774193549
2020,4,1.5,RF,31-90,28.852641604806028,39.093127417665684,75.48546537672328,5.8741935483870975,4.987096774193549
2020,4,1.5,XGB,31-90,23.91593739191691,49.937670747439064,74.72874908225576,5.8741935483870975,4.987096774193549
2020,4,1.5,LightGBM,31-90,25.428208840773834,46.33457924234114,76.4486035284832,5.8741935483870975,4.987096774193549
2020,4,1.5,SARIMAX,31-90,18.77527597485481,106.89444647706846,71.30221727695171,5.8741935483870975,4.987096774193549
2020,4,1.5,TFT,31-90,9.2685831228892,72.32830483118693,84.56672886271964,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_unweighted,31-90,24.243015953087895,60.5649559711286,76.96558590859964,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_MASEweighted,31-90,24.270040790440614,60.09836932077773,76.78341389125627,5.8741935483870975,4.987096774193549
2020,4,1.5,TabPFN,31-90,8.63327693939209,64.54706573486328,69.33853885198849,5.8741935483870975,4.987096774193549
2020,4,1.5,RF,91-180,31.79290505127539,46.337676805177985,135.7801942135118,5.8741935483870975,4.987096774193549
2020,4,1.5,XGB,91-180,31.624548965030247,46.41482804881202,142.18663859327197,5.8741935483870975,4.987096774193549
2020,4,1.5,LightGBM,91-180,31.68854138428891,46.36201671967144,139.4983459890894,5.8741935483870975,4.987096774193549
2020,4,1.5,SARIMAX,91-180,33.68203615049876,121.9089527904708,154.0351925660917,5.8741935483870975,4.987096774193549
2020,4,1.5,TFT,91-180,12.741135586632623,145.0926250881619,166.34489392756015,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_unweighted,91-180,32.197007887773324,65.25586859103306,136.80934144133136,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_MASEweighted,91-180,32.17817267943503,64.5854981734453,136.86654017449536,5.8741935483870975,4.987096774193549
2020,4,1.5,TabPFN,91-180,16.95092010498047,97.58719635009766,173.47292214564303,5.8741935483870975,4.987096774193549
2020,4,1.5,RF,181-270,66.06499630498507,84.84019134450376,219.8337433000437,5.8741935483870975,4.987096774193549
2020,4,1.5,XGB,181-270,50.95240535736084,100.12508205042946,204.41743932922543,5.8741935483870975,4.987096774193549
2020,4,1.5,LightGBM,181-270,49.81369055049354,97.53003439960881,218.98099327227703,5.8741935483870975,4.987096774193549
2020,4,1.5,SARIMAX,181-270,90.95473706934148,137.84643891321323,221.7707190701818,5.8741935483870975,4.987096774193549
2020,4,1.5,TFT,181-270,39.325797377692325,179.31463720533583,239.24955056652104,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_unweighted,181-270,64.44645732054525,105.0854366769388,213.2032970754658,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_MASEweighted,181-270,64.00005100008369,104.82044355669602,213.14133822966983,5.8741935483870975,4.987096774193549
2020,4,1.5,TabPFN,181-270,36.276329040527344,194.51321411132812,236.3485189724596,5.8741935483870975,4.987096774193549
2020,4,1.5,RF,271-365,41.10505214347801,57.25828460065678,91.56224699494047,5.8741935483870975,4.987096774193549
2020,4,1.5,XGB,271-365,35.63856169048108,64.58388443244131,91.23375183242264,5.8741935483870975,4.987096774193549
2020,4,1.5,LightGBM,271-365,30.561249500416253,61.918900423962185,88.44774951963508,5.8741935483870975,4.987096774193549
2020,4,1.5,SARIMAX,271-365,41.142788053090605,152.48862715356475,140.29858276277508,5.8741935483870975,4.987096774193549
2020,4,1.5,TFT,271-365,11.90512341951069,99.91576668588739,133.33911184935707,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_unweighted,271-365,37.11191284686649,84.06242415265626,94.7118636157252,5.8741935483870975,4.987096774193549
2020,4,1.5,Ensemble_MASEweighted,271-365,37.00248561068924,83.30687080234895,95.53085696277687,5.8741935483870975,4.987096774193549
2020,4,1.5,TabPFN,271-365,22.989730834960938,121.41376495361328,90.9569723545895,5.8741935483870975,4.987096774193549
2020,4,2.0,RF,1-7,28.381305283556404,50.08342910267656,26.607600205561727,7.83225806451613,4.987096774193549
2020,4,2.0,XGB,1-7,23.414766584123885,59.40060492924282,24.578825536085937,7.83225806451613,4.987096774193549
2020,4,2.0,LightGBM,1-7,27.110684913167812,56.038824116737565,31.493325565430137,7.83225806451613,4.987096774193549
2020,4,2.0,SARIMAX,1-7,21.427821470706366,91.87366670366329,62.48403304116909,7.83225806451613,4.987096774193549
2020,4,2.0,TFT,1-7,9.581408909388951,127.79340716770717,26.077118898925782,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_unweighted,1-7,25.083644562888615,64.34913121308006,36.29094608706173,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_MASEweighted,1-7,25.095401553025393,64.09288919164169,35.98383978425268,7.83225806451613,4.987096774193549
2020,4,2.0,TabPFN,1-7,8.725860595703125,59.06797409057617,8.562381416210936,7.83225806451613,4.987096774193549
2020,4,2.0,RF,8-30,23.922470428115922,36.08392404328173,170.57934373996716,7.83225806451613,4.987096774193549
2020,4,2.0,XGB,8-30,18.072461335555367,34.21398805535358,143.83012786052157,7.83225806451613,4.987096774193549
2020,4,2.0,LightGBM,8-30,18.127818737014575,33.2478271235939,154.81194133461386,7.83225806451613,4.987096774193549
2020,4,2.0,SARIMAX,8-30,11.149033857254256,97.61880582905977,145.31677386026894,7.83225806451613,4.987096774193549
2020,4,2.0,TFT,8-30,4.181479080863621,53.92510505344557,112.74215207249424,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_unweighted,8-30,17.81794608948503,50.29113626282225,153.63454669884285,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_MASEweighted,8-30,17.84709152762373,49.711862017544796,153.53687018539304,7.83225806451613,4.987096774193549
2020,4,2.0,TabPFN,8-30,8.26123046875,54.545230865478516,117.25531387963434,7.83225806451613,4.987096774193549
2020,4,2.0,RF,31-90,28.852641604806028,39.093127417665684,75.48546537672328,7.83225806451613,4.987096774193549
2020,4,2.0,XGB,31-90,23.91593739191691,49.937670747439064,74.72874908225576,7.83225806451613,4.987096774193549
2020,4,2.0,LightGBM,31-90,25.428208840773834,46.33457924234114,76.4486035284832,7.83225806451613,4.987096774193549
2020,4,2.0,SARIMAX,31-90,18.77527597485481,106.89444647706846,71.30221727695171,7.83225806451613,4.987096774193549
2020,4,2.0,TFT,31-90,9.2685831228892,72.32830483118693,84.56672886271964,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_unweighted,31-90,24.243015953087895,60.5649559711286,76.96558590859964,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_MASEweighted,31-90,24.270040790440614,60.09836932077773,76.78341389125627,7.83225806451613,4.987096774193549
2020,4,2.0,TabPFN,31-90,8.63327693939209,64.54706573486328,69.33853885198849,7.83225806451613,4.987096774193549
2020,4,2.0,RF,91-180,32.65697188225671,48.484820736437044,135.7801942135118,7.83225806451613,4.987096774193549
2020,4,2.0,XGB,91-180,32.014546701643205,63.53450113137563,142.18663859327197,7.83225806451613,4.987096774193549
2020,4,2.0,LightGBM,91-180,32.38433550782974,66.45019564430874,139.4983459890894,7.83225806451613,4.987096774193549
2020,4,2.0,SARIMAX,91-180,39.47437798104837,121.9089527904708,154.0351925660917,7.83225806451613,4.987096774193549
2020,4,2.0,TFT,91-180,14.948153432210287,152.81025076972114,166.34489392756015,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_unweighted,91-180,34.13255801819451,75.09461757564806,136.80934144133136,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_MASEweighted,91-180,34.064902794413676,74.67745883972994,136.86654017449536,7.83225806451613,4.987096774193549
2020,4,2.0,TabPFN,91-180,19.072341918945312,104.04026794433594,173.47292214564303,7.83225806451613,4.987096774193549
2020,4,2.0,RF,181-270,70.60549672484063,86.90067933364615,219.8337433000437,7.83225806451613,4.987096774193549
2020,4,2.0,XGB,181-270,52.69116400612725,106.2210464451048,204.41743932922543,7.83225806451613,4.987096774193549
2020,4,2.0,LightGBM,181-270,51.92682196200858,103.52651990661347,218.98099327227703,7.83225806451613,4.987096774193549
2020,4,2.0,SARIMAX,181-270,118.43164873876557,137.8464389132132,221.7707190701818,7.83225806451613,4.987096774193549
2020,4,2.0,TFT,181-270,41.1524935192532,182.76909556918673,239.24955056652104,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_unweighted,181-270,73.4137828579355,108.62367114964442,213.2032970754658,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_MASEweighted,181-270,72.72535304488015,108.43476764914065,213.14133822966983,7.83225806451613,4.987096774193549
2020,4,2.0,TabPFN,181-270,37.92832946777344,208.84585571289062,236.3485189724596,7.83225806451613,4.987096774193549
2020,4,2.0,RF,271-365,42.39354572101784,59.05855955048342,91.56224699494047,7.83225806451613,4.987096774193549
2020,4,2.0,XGB,271-365,36.46970467818411,70.37443422518278,91.23375183242264,7.83225806451613,4.987096774193549
2020,4,2.0,LightGBM,271-365,31.944813798208667,68.13033279132583,88.44774951963508,7.83225806451613,4.987096774193549
2020,4,2.0,SARIMAX,271-365,53.95300149457892,152.48862715356475,140.29858276277508,7.83225806451613,4.987096774193549
2020,4,2.0,TFT,271-365,13.219419790569104,104.15510795994808,133.33911184935707,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_unweighted,271-365,41.19026642299738,87.5129884301392,94.7118636157252,7.83225806451613,4.987096774193549
2020,4,2.0,Ensemble_MASEweighted,271-365,40.97516023998087,86.83363573459539,95.53085696277687,7.83225806451613,4.987096774193549
2020,4,2.0,TabPFN,271-365,23.712343215942383,127.271728515625,90.9569723545895,7.83225806451613,4.987096774193549
2020,4,2.5,RF,1-7,28.381305283556404,50.08342910267656,26.607600205561727,9.790322580645162,4.987096774193549
2020,4,2.5,XGB,1-7,23.414766584123885,59.40060492924282,24.578825536085937,9.790322580645162,4.987096774193549
2020,4,2.5,LightGBM,1-7,27.110684913167812,56.038824116737565,31.493325565430137,9.790322580645162,4.987096774193549
2020,4,2.5,SARIMAX,1-7,21.427821470706366,91.87366670366329,62.48403304116909,9.790322580645162,4.987096774193549
2020,4,2.5,TFT,1-7,9.581408909388951,127.79340716770717,26.077118898925782,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_unweighted,1-7,25.083644562888615,64.34913121308006,36.29094608706173,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_MASEweighted,1-7,25.095401553025393,64.09288919164169,35.98383978425268,9.790322580645162,4.987096774193549
2020,4,2.5,TabPFN,1-7,8.725860595703125,59.06797409057617,8.562381416210936,9.790322580645162,4.987096774193549
2020,4,2.5,RF,8-30,23.922470428115922,36.08392404328173,170.57934373996716,9.790322580645162,4.987096774193549
2020,4,2.5,XGB,8-30,18.072461335555367,34.21398805535358,143.83012786052157,9.790322580645162,4.987096774193549
2020,4,2.5,LightGBM,8-30,18.127818737014575,33.2478271235939,154.81194133461386,9.790322580645162,4.987096774193549
2020,4,2.5,SARIMAX,8-30,11.149033857254256,97.61880582905977,145.31677386026894,9.790322580645162,4.987096774193549
2020,4,2.5,TFT,8-30,4.181479080863621,53.92510505344557,112.74215207249424,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_unweighted,8-30,17.81794608948503,50.29113626282225,153.63454669884285,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_MASEweighted,8-30,17.84709152762373,49.711862017544796,153.53687018539304,9.790322580645162,4.987096774193549
2020,4,2.5,TabPFN,8-30,8.26123046875,54.545230865478516,117.25531387963434,9.790322580645162,4.987096774193549
2020,4,2.5,RF,31-90,28.852641604806028,39.093127417665684,75.48546537672328,9.790322580645162,4.987096774193549
2020,4,2.5,XGB,31-90,23.91593739191691,49.937670747439064,74.72874908225576,9.790322580645162,4.987096774193549
2020,4,2.5,LightGBM,31-90,25.428208840773834,46.33457924234114,76.4486035284832,9.790322580645162,4.987096774193549
2020,4,2.5,SARIMAX,31-90,18.77527597485481,106.89444647706846,71.30221727695171,9.790322580645162,4.987096774193549
2020,4,2.5,TFT,31-90,9.2685831228892,72.32830483118693,84.56672886271964,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_unweighted,31-90,24.243015953087895,60.5649559711286,76.96558590859964,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_MASEweighted,31-90,24.270040790440614,60.09836932077773,76.78341389125627,9.790322580645162,4.987096774193549
2020,4,2.5,TabPFN,31-90,8.63327693939209,64.54706573486328,69.33853885198849,9.790322580645162,4.987096774193549
2020,4,2.5,RF,91-180,32.809067325956114,49.010586962805306,135.7801942135118,9.790322580645162,4.987096774193549
2020,4,2.5,XGB,91-180,32.197166220347086,65.13726699882083,142.18663859327197,9.790322580645162,4.987096774193549
2020,4,2.5,LightGBM,91-180,32.504209303672,67.19267488614308,139.4983459890894,9.790322580645162,4.987096774193549
2020,4,2.5,SARIMAX,91-180,45.266719811597994,121.90895279047082,154.0351925660917,9.790322580645162,4.987096774193549
2020,4,2.5,TFT,91-180,23.252851729922824,158.87962892320422,166.34489392756015,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_unweighted,91-180,35.6942906653933,75.81237040956002,136.80934144133136,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_MASEweighted,91-180,35.57661314870911,75.41037587129269,136.86654017449536,9.790322580645162,4.987096774193549
2020,4,2.5,TabPFN,91-180,19.482582092285156,109.82707977294922,173.47292214564303,9.790322580645162,4.987096774193549
2020,4,2.5,RF,181-270,71.34371704837295,88.09685444146227,219.8337433000437,9.790322580645162,4.987096774193549
2020,4,2.5,XGB,181-270,52.69116400612725,108.82742987473806,204.41743932922543,9.790322580645162,4.987096774193549
2020,4,2.5,LightGBM,181-270,52.02993691354477,106.30248506757735,218.98099327227703,9.790322580645162,4.987096774193549
2020,4,2.5,SARIMAX,181-270,145.90856040818966,137.84643891321323,221.7707190701818,9.790322580645162,4.987096774193549
2020,4,2.5,TFT,181-270,43.808104536268445,185.67087098227606,239.24955056652104,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_unweighted,181-270,80.49334459405866,110.26830207424773,213.2032970754658,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_MASEweighted,181-270,79.55736966520216,110.11142491717835,213.14133822966983,9.790322580645162,4.987096774193549
2020,4,2.5,TabPFN,181-270,37.62494659423828,214.43287658691406,236.3485189724596,9.790322580645162,4.987096774193549
2020,4,2.5,RF,271-365,42.376779452916146,59.12418037622561,91.56224699494047,9.790322580645162,4.987096774193549
2020,4,2.5,XGB,271-365,36.46970467818411,73.6509734856455,91.23375183242264,9.790322580645162,4.987096774193549
2020,4,2.5,LightGBM,271-365,31.944813798208667,72.19494316305878,88.44774951963508,9.790322580645162,4.987096774193549
2020,4,2.5,SARIMAX,271-365,66.76321493606723,152.48862715356475,140.29858276277508,9.790322580645162,4.987096774193549
2020,4,2.5,TFT,271-365,14.78979475121749,108.23290136236893,133.33911184935707,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_unweighted,271-365,44.38862821634404,89.36468104462367,94.7118636157252,9.790322580645162,4.987096774193549
2020,4,2.5,Ensemble_MASEweighted,271-365,44.059843787663716,88.73701919981548,95.53085696277687,9.790322580645162,4.987096774193549
2020,4,2.5,TabPFN,271-365,23.037599563598633,127.36087799072266,90.9569723545895,9.790322580645162,4.987096774193549
2020,4,3.0,RF,1-7,28.381305283556404,50.08342910267656,26.607600205561727,11.748387096774195,4.987096774193549
2020,4,3.0,XGB,1-7,23.414766584123885,59.40060492924282,24.578825536085937,11.748387096774195,4.987096774193549
2020,4,3.0,LightGBM,1-7,27.110684913167812,56.038824116737565,31.493325565430137,11.748387096774195,4.987096774193549
2020,4,3.0,SARIMAX,1-7,21.427821470706366,91.87366670366329,62.48403304116909,11.748387096774195,4.987096774193549
2020,4,3.0,TFT,1-7,9.581408909388951,127.79340716770717,26.077118898925782,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_unweighted,1-7,25.083644562888615,64.34913121308006,36.29094608706173,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_MASEweighted,1-7,25.095401553025393,64.09288919164169,35.98383978425268,11.748387096774195,4.987096774193549
2020,4,3.0,TabPFN,1-7,8.725860595703125,59.06797409057617,8.562381416210936,11.748387096774195,4.987096774193549
2020,4,3.0,RF,8-30,23.922470428115922,36.08392404328173,170.57934373996716,11.748387096774195,4.987096774193549
2020,4,3.0,XGB,8-30,18.072461335555367,34.21398805535358,143.83012786052157,11.748387096774195,4.987096774193549
2020,4,3.0,LightGBM,8-30,18.127818737014575,33.2478271235939,154.81194133461386,11.748387096774195,4.987096774193549
2020,4,3.0,SARIMAX,8-30,11.149033857254256,97.61880582905977,145.31677386026894,11.748387096774195,4.987096774193549
2020,4,3.0,TFT,8-30,4.181479080863621,53.92510505344557,112.74215207249424,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_unweighted,8-30,17.81794608948503,50.29113626282225,153.63454669884285,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_MASEweighted,8-30,17.84709152762373,49.711862017544796,153.53687018539304,11.748387096774195,4.987096774193549
2020,4,3.0,TabPFN,8-30,8.26123046875,54.545230865478516,117.25531387963434,11.748387096774195,4.987096774193549
2020,4,3.0,RF,31-90,28.852641604806028,39.093127417665684,75.48546537672328,11.748387096774195,4.987096774193549
2020,4,3.0,XGB,31-90,23.91593739191691,49.937670747439064,74.72874908225576,11.748387096774195,4.987096774193549
2020,4,3.0,LightGBM,31-90,25.428208840773834,46.33457924234114,76.4486035284832,11.748387096774195,4.987096774193549
2020,4,3.0,SARIMAX,31-90,18.77527597485481,106.89444647706846,71.30221727695171,11.748387096774195,4.987096774193549
2020,4,3.0,TFT,31-90,9.2685831228892,72.32830483118693,84.56672886271964,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_unweighted,31-90,24.243015953087895,60.5649559711286,76.96558590859964,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_MASEweighted,31-90,24.270040790440614,60.09836932077773,76.78341389125627,11.748387096774195,4.987096774193549
2020,4,3.0,TabPFN,31-90,8.63327693939209,64.54706573486328,69.33853885198849,11.748387096774195,4.987096774193549
2020,4,3.0,RF,91-180,33.0138470251402,49.393293037004504,135.7801942135118,11.748387096774195,4.987096774193549
2020,4,3.0,XGB,91-180,32.218749311235214,65.09766439596812,142.18663859327197,11.748387096774195,4.987096774193549
2020,4,3.0,LightGBM,91-180,32.57041358117884,67.50361673121776,139.4983459890894,11.748387096774195,4.987096774193549
2020,4,3.0,SARIMAX,91-180,51.059061642147604,121.9089527904708,154.0351925660917,11.748387096774195,4.987096774193549
2020,4,3.0,TFT,91-180,29.740146923065186,159.6946007410685,166.34489392756015,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_unweighted,91-180,37.215517889925465,75.97588173866531,136.80934144133136,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_MASEweighted,91-180,37.04582894286665,75.57324911100638,136.86654017449536,11.748387096774195,4.987096774193549
2020,4,3.0,TabPFN,91-180,20.4202880859375,115.58135986328125,173.47292214564303,11.748387096774195,4.987096774193549
2020,4,3.0,RF,181-270,71.79087624933878,88.58333485943206,219.8337433000437,11.748387096774195,4.987096774193549
2020,4,3.0,XGB,181-270,52.69116400612725,108.82756433222029,204.41743932922543,11.748387096774195,4.987096774193549
2020,4,3.0,LightGBM,181-270,52.051733327277574,106.3979435537959,218.98099327227703,11.748387096774195,4.987096774193549
2020,4,3.0,SARIMAX,181-270,173.3854720776138,137.84643891321323,221.7707190701818,11.748387096774195,4.987096774193549
2020,4,3.0,TFT,181-270,45.85559385087755,186.92086154090035,239.24955056652104,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_unweighted,181-270,87.47981141508936,110.41382041466535,213.2032970754658,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_MASEweighted,181-270,86.29743619656475,110.25479178881285,213.14133822966983,11.748387096774195,4.987096774193549
2020,4,3.0,TabPFN,181-270,37.68504333496094,219.08233642578125,236.3485189724596,11.748387096774195,4.987096774193549
2020,4,3.0,RF,271-365,42.43139547618826,59.2751379647817,91.56224699494047,11.748387096774195,4.987096774193549
2020,4,3.0,XGB,271-365,36.46970467818411,73.74552523462395,91.23375183242264,11.748387096774195,4.987096774193549
2020,4,3.0,LightGBM,271-365,31.944813798208667,72.19555555237605,88.44774951963508,11.748387096774195,4.987096774193549
2020,4,3.0,SARIMAX,271-365,79.57342837755557,152.48862715356475,140.29858276277508,11.748387096774195,4.987096774193549
2020,4,3.0,TFT,271-365,16.480880677072626,111.30216338509007,133.33911184935707,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_unweighted,271-365,47.60483558253415,89.42621147633663,94.7118636157252,11.748387096774195,4.987096774193549
2020,4,3.0,Ensemble_MASEweighted,271-365,47.16197425254986,88.79851906705474,95.53085696277687,11.748387096774195,4.987096774193549
2020,4,3.0,TabPFN,271-365,22.859487533569336,129.4577178955078,90.9569723545895,11.748387096774195,4.987096774193549
2020,9,1.0,RF,1-7,31.3995420044559,59.69659933434621,9.603327480142667,4.374193548387097,4.916129032258064
2020,9,1.0,XGB,1-7,27.849775586809432,67.77669286727905,13.910823627127513,4.374193548387097,4.916129032258064
2020,9,1.0,LightGBM,1-7,34.614049408089905,68.18991118059876,16.325156635260875,4.374193548387097,4.916129032258064
2020,9,1.0,SARIMAX,1-7,36.966176860915375,101.31114804120007,12.989840898240487,4.374193548387097,4.916129032258064
2020,9,1.0,TFT,1-7,15.191039494105748,150.87125996180944,7.832973675118579,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_unweighted,1-7,32.70738596506765,74.24358785585602,6.71236671107264,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_MASEweighted,1-7,32.64658043525531,73.99332521104479,6.989608835591177,4.374193548387097,4.916129032258064
2020,9,1.0,TabPFN,1-7,13.035014152526855,105.68770599365234,15.160876945840016,4.374193548387097,4.916129032258064
2020,9,1.0,RF,8-30,27.707237291967783,48.91554728132436,85.360605515873,4.374193548387097,4.916129032258064
2020,9,1.0,XGB,8-30,24.216564178466797,50.77556390347688,88.32429288228352,4.374193548387097,4.916129032258064
2020,9,1.0,LightGBM,8-30,28.39934868292128,51.51956226801819,87.13481914772666,4.374193548387097,4.916129032258064
2020,9,1.0,SARIMAX,8-30,13.547164060834598,111.06019047932766,131.9097740492785,4.374193548387097,4.916129032258064
2020,9,1.0,TFT,8-30,5.15902154341988,74.37939303854237,116.55192540486652,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_unweighted,8-30,23.467578553547618,65.56771598303678,98.18237289879042,4.374193548387097,4.916129032258064
